minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.21428571428571427,0.0,0.0027472527472527475,1.0,350
0.0,0.0,0.3351648351648352,0.5,185
0.14285714285714285,0.003067484662576687,0.11813186813186814,0.5,50
0.07142857142857142,0.006134969325153375,0.03571428571428572,1.0,175
0.07142857142857142,0.003067484662576687,0.6648351648351649,1.0,250
0.2857142857142857,0.0,0.09065934065934066,1.0,120
0.0,0.09815950920245399,0.9972527472527473,1.0,225
0.9285714285714286,0.0,0.3351648351648352,0.5,100
0.07142857142857142,1.0,0.2197802197802198,1.0,308
0.21428571428571427,0.006134969325153375,0.7747252747252747,0.5,90
0.0,0.006134969325153375,0.8901098901098902,0.5,70
0.14285714285714285,0.0,0.02197802197802198,0.5,79
0.07142857142857142,0.012269938650306749,0.9368131868131869,1.0,250
0.0,0.0,0.2417582417582418,0.5,150
0.21428571428571427,0.003067484662576687,0.5164835164835165,1.0,172
0.07142857142857142,0.0,0.08241758241758242,0.5,150
0.14285714285714285,0.0,0.016483516483516484,1.0,350
0.07142857142857142,0.003067484662576687,0.2005494505494506,0.5,145
0.0,0.003067484662576687,0.14560439560439561,0.5,75
0.14285714285714285,0.003067484662576687,0.24725274725274726,1.0,125
0.0,0.009202453987730062,1.0,0.5,80
0.07142857142857142,0.0,0.24450549450549453,0.5,200
0.07142857142857142,0.006134969325153375,0.7087912087912088,0.5,31
0.2857142857142857,0.0,0.4038461538461539,1.0,400
0.14285714285714285,0.0,0.2994505494505495,1.0,269
0.4285714285714286,0.006134969325153375,1.0,1.0,800
0.0,0.0,0.34065934065934067,0.5,99
0.0,0.003067484662576687,0.20879120879120883,0.5,60
0.0,0.003067484662576687,0.5824175824175825,1.0,275
0.0,0.0,0.8846153846153847,1.0,250
0.07142857142857142,0.0,0.9945054945054946,0.5,159
0.0,0.0,0.9725274725274726,1.0,75
0.2857142857142857,0.003067484662576687,0.6401098901098902,1.0,198
0.14285714285714285,0.0,0.6950549450549451,1.0,140
0.0,0.0,0.48901098901098905,0.5,89
0.2857142857142857,0.0,0.5851648351648352,0.5,48
0.14285714285714285,0.0,0.3571428571428572,0.5,40
0.2857142857142857,0.009202453987730062,0.8791208791208792,0.5,42
0.2857142857142857,0.003067484662576687,0.060439560439560454,0.5,60
0.07142857142857142,0.0,0.9945054945054946,0.5,110
0.07142857142857142,0.0,0.6263736263736265,1.0,225
0.0,0.0,0.9120879120879122,0.5,49
0.14285714285714285,0.0,0.0576923076923077,1.0,350
0.0,0.0,0.7417582417582418,1.0,135
0.2857142857142857,0.0,0.4752747252747253,1.0,300
0.0,0.003067484662576687,0.48901098901098905,0.5,65
0.14285714285714285,0.0,0.4285714285714286,1.0,120
0.07142857142857142,0.003067484662576687,0.6263736263736265,1.0,80
0.07142857142857142,0.003067484662576687,0.6428571428571429,1.0,189
0.2857142857142857,0.015337423312883437,0.6510989010989011,0.5,45
0.0,0.0,0.09615384615384616,0.5,90
0.14285714285714285,0.0,0.598901098901099,1.0,214
0.14285714285714285,0.003067484662576687,0.23351648351648355,1.0,99
0.21428571428571427,0.0,0.33791208791208793,1.0,305
0.6428571428571428,0.009202453987730062,0.08241758241758242,0.5,99
0.2857142857142857,0.0,0.8214285714285715,0.5,80
0.14285714285714285,0.006134969325153375,0.23351648351648355,1.0,74
0.0,0.0,0.14835164835164838,0.0,70
0.07142857142857142,0.0,0.06593406593406594,1.0,250
0.07142857142857142,0.003067484662576687,0.2774725274725275,0.5,69
0.14285714285714285,0.0,0.41483516483516486,1.0,395
0.21428571428571427,0.0,0.7609890109890111,1.0,195
0.0,0.0,0.48901098901098905,1.0,400
0.07142857142857142,0.0,0.10989010989010989,1.0,113
0.9285714285714286,0.0,0.8543956043956045,1.0,180
0.07142857142857142,0.018404907975460124,0.03571428571428572,0.5,60
0.4285714285714286,0.0,1.0,0.5,90
0.0,0.003067484662576687,0.34890109890109894,0.5,45
0.6428571428571428,0.0,0.03021978021978022,1.0,85
0.0,0.006134969325153375,0.027472527472527476,0.5,52
0.14285714285714285,0.003067484662576687,0.815934065934066,0.5,55
0.0,0.003067484662576687,0.5384615384615385,0.5,75
0.14285714285714285,0.0,0.06868131868131869,0.5,175
0.07142857142857142,0.009202453987730062,0.31043956043956045,0.5,70
0.0,0.003067484662576687,0.5247252747252747,0.5,83
0.0,0.003067484662576687,0.049450549450549455,0.5,65
0.07142857142857142,0.0,0.5741758241758242,1.0,120
0.2857142857142857,0.0,0.06318681318681318,1.0,189
0.07142857142857142,0.0,1.0,0.5,143
0.07142857142857142,1.0,0.8846153846153847,1.0,431
0.07142857142857142,0.0,0.43406593406593413,0.5,75
0.14285714285714285,0.0,0.7774725274725276,1.0,107
0.07142857142857142,0.006134969325153375,0.8021978021978022,1.0,144
0.14285714285714285,0.009202453987730062,0.8104395604395606,1.0,700
0.07142857142857142,0.0,0.07142857142857142,1.0,175
0.07142857142857142,0.0,0.9917582417582419,0.5,65
0.0,0.003067484662576687,0.6758241758241759,0.5,79
0.0,0.02147239263803681,0.19780219780219782,0.0,28
0.14285714285714285,0.0,0.049450549450549455,1.0,850
0.0,0.009202453987730062,0.9807692307692308,0.0,35
0.07142857142857142,0.0,0.28571428571428575,1.0,140
0.07142857142857142,0.0,0.05494505494505495,0.5,50
0.07142857142857142,0.0,0.46428571428571436,0.5,95
0.5714285714285714,0.0,0.48901098901098905,1.0,121
0.14285714285714285,0.0,0.8846153846153847,1.0,170
0.6428571428571428,0.003067484662576687,0.2252747252747253,0.5,63
0.9285714285714286,0.0,0.6373626373626374,1.0,200
0.0,0.08895705521472393,0.9945054945054946,0.5,199
0.14285714285714285,0.0,0.21153846153846156,0.5,65
0.0,0.0,0.13736263736263737,0.5,68
0.14285714285714285,0.006134969325153375,0.14285714285714288,1.0,70
0.0,0.003067484662576687,0.9807692307692308,0.5,110
0.07142857142857142,0.0,0.7472527472527474,0.5,105
0.0,0.0,0.48901098901098905,0.5,65
0.07142857142857142,0.0,0.8351648351648352,0.5,89
0.4285714285714286,0.0,0.016483516483516484,1.0,150
0.0,0.003067484662576687,1.0,1.0,350
0.21428571428571427,0.003067484662576687,0.5329670329670331,0.5,55
0.0,0.05828220858895705,0.5164835164835165,0.5,199
0.3571428571428571,0.0,0.08241758241758242,1.0,145
0.14285714285714285,0.0,0.6510989010989011,0.5,65
0.3571428571428571,0.0,0.7335164835164836,1.0,196
0.07142857142857142,0.0,0.3983516483516484,1.0,275
0.0,0.009202453987730062,0.9010989010989012,0.5,49
0.0,0.003067484662576687,0.6373626373626374,0.5,75
0.07142857142857142,0.02147239263803681,0.2252747252747253,0.5,60
0.0,0.006134969325153375,1.0,0.5,125
0.0,0.0,0.4395604395604396,1.0,295
0.2857142857142857,0.0,0.0,1.0,140
0.14285714285714285,0.0,0.04670329670329671,1.0,225
0.0,0.0,0.23901098901098905,0.5,100
0.0,0.003067484662576687,0.024725274725274728,0.5,39
0.07142857142857142,0.0,0.4285714285714286,1.0,140
0.0,0.0,0.6565934065934067,0.5,100
0.14285714285714285,0.0,0.18131868131868134,0.5,75
0.07142857142857142,0.0,0.8983516483516484,1.0,120
0.14285714285714285,0.0,0.6346153846153847,1.0,120
0.14285714285714285,0.02147239263803681,0.9258241758241759,0.5,62
0.14285714285714285,0.003067484662576687,0.7500000000000001,1.0,165
0.0,0.0,0.2142857142857143,0.5,69
0.14285714285714285,0.009202453987730062,0.5796703296703297,0.5,37
0.14285714285714285,0.0,0.13736263736263737,0.5,110
0.2857142857142857,0.0,0.3736263736263737,1.0,350
0.0,0.0,0.2417582417582418,0.0,40
0.0,0.0,0.21703296703296707,0.5,85
0.0,0.0,0.31043956043956045,0.5,89
0.0,0.0,0.43131868131868134,0.5,95
0.14285714285714285,0.003067484662576687,0.1785714285714286,1.0,117
0.07142857142857142,1.0,0.7472527472527474,1.0,377
0.2857142857142857,0.0,0.10164835164835165,1.0,200
0.2857142857142857,0.003067484662576687,0.40659340659340665,0.5,124
0.07142857142857142,0.012269938650306749,0.9532967032967034,0.5,65
0.07142857142857142,0.0,0.9203296703296704,1.0,333
0.14285714285714285,0.006134969325153375,0.21153846153846156,1.0,172
0.2857142857142857,0.0,0.8763736263736265,0.5,69
0.14285714285714285,0.0,0.1785714285714286,1.0,195
0.2857142857142857,0.003067484662576687,0.41483516483516486,1.0,218
0.14285714285714285,0.0,0.1263736263736264,0.5,60
0.4285714285714286,0.0,0.1785714285714286,0.5,50
0.0,0.0,0.9203296703296704,1.0,250
0.0,0.0,0.1043956043956044,1.0,100
0.07142857142857142,0.003067484662576687,0.09615384615384616,0.5,85
0.0,0.003067484662576687,0.8626373626373627,0.5,79
0.07142857142857142,0.0,0.01098901098901099,1.0,150
0.07142857142857142,0.003067484662576687,0.14835164835164838,1.0,150
0.2857142857142857,0.0,0.024725274725274728,0.5,115
0.07142857142857142,0.0,0.18681318681318684,0.5,200
0.07142857142857142,0.006134969325153375,0.3983516483516484,0.5,57
0.0,0.0,0.4862637362637363,1.0,199
0.07142857142857142,0.0,0.48901098901098905,0.5,67
0.4285714285714286,0.0,0.8653846153846154,1.0,295
0.07142857142857142,0.0,0.02197802197802198,0.5,90
0.07142857142857142,0.0,0.03846153846153847,1.0,150
0.0,0.0,0.9340659340659342,0.5,125
0.0,0.0,0.12087912087912088,1.0,220
0.0,0.003067484662576687,1.0,0.5,50
0.4285714285714286,0.0,1.0,0.5,60
0.07142857142857142,0.0,0.793956043956044,1.0,180
0.07142857142857142,0.0,0.4587912087912088,1.0,175
0.0,0.0,0.3461538461538462,1.0,98
0.0,0.0,0.8434065934065935,0.5,50
0.2857142857142857,0.003067484662576687,0.19780219780219782,0.5,90
0.07142857142857142,0.006134969325153375,0.016483516483516484,0.5,44
0.0,0.0,0.22802197802197804,0.5,69
0.4285714285714286,0.0,0.3296703296703297,1.0,105
0.14285714285714285,0.0,0.45329670329670335,1.0,146
0.0,0.012269938650306749,0.060439560439560454,0.0,95
0.07142857142857142,0.003067484662576687,0.881868131868132,1.0,299
0.2857142857142857,0.003067484662576687,0.7527472527472528,1.0,148
0.4285714285714286,0.0,0.7664835164835165,1.0,130
0.21428571428571427,0.003067484662576687,0.6675824175824177,1.0,400
0.14285714285714285,0.003067484662576687,0.15934065934065936,0.5,35
0.07142857142857142,0.003067484662576687,0.5192307692307693,0.5,60
0.07142857142857142,1.0,0.8461538461538463,1.0,234
0.4285714285714286,0.003067484662576687,0.041208791208791215,0.5,37
0.2857142857142857,0.0,0.1318681318681319,1.0,150
0.07142857142857142,0.0,0.5879120879120879,1.0,150
0.0,0.006134969325153375,0.23626373626373628,0.5,140
0.2857142857142857,0.0,0.027472527472527476,0.5,100
0.0,0.006134969325153375,0.8543956043956045,1.0,150
0.0,0.006134969325153375,0.9670329670329672,0.5,79
0.14285714285714285,0.009202453987730062,0.8956043956043956,1.0,115
0.0,0.003067484662576687,0.03571428571428572,0.5,54
0.2857142857142857,0.003067484662576687,0.271978021978022,0.5,65
0.07142857142857142,0.0,0.8983516483516484,1.0,250
0.0,0.0,1.0,0.5,220
0.0,0.0,0.24450549450549453,1.0,84
0.07142857142857142,0.0,0.09340659340659341,0.5,50
0.07142857142857142,0.012269938650306749,0.024725274725274728,0.5,50
0.4285714285714286,0.0,0.5192307692307693,1.0,80
0.4285714285714286,0.024539877300613498,0.41483516483516486,0.5,35
0.2857142857142857,0.0,0.9423076923076924,0.5,60
0.0,0.009202453987730062,0.04670329670329671,0.5,80
0.0,0.0,0.2417582417582418,0.5,100
0.0,0.0,0.12087912087912088,0.5,60
0.0,0.0,0.2417582417582418,0.5,80
0.14285714285714285,0.0,0.2252747252747253,1.0,600
0.07142857142857142,0.0,0.7472527472527474,1.0,140
0.07142857142857142,1.0,0.8983516483516484,1.0,396
0.0,0.09815950920245399,0.5109890109890111,1.0,179
0.07142857142857142,0.0,0.005494505494505494,0.5,95
0.0,0.049079754601226995,0.2417582417582418,0.0,24
0.07142857142857142,0.0,0.03846153846153847,0.0,165
0.0,0.006134969325153375,0.6346153846153847,1.0,55
0.0,0.009202453987730062,0.315934065934066,0.5,100
0.4285714285714286,0.0,0.0,1.0,130
0.14285714285714285,0.0,0.09890109890109891,1.0,400
0.21428571428571427,0.0,0.15109890109890112,1.0,100
0.14285714285714285,0.14723926380368096,0.6813186813186813,1.0,737
0.0,0.003067484662576687,0.07692307692307693,1.0,95
0.0,0.006134969325153375,0.9807692307692308,0.5,110
0.0,0.0,0.24450549450549453,1.0,160
0.07142857142857142,0.0,0.5851648351648352,1.0,220
0.21428571428571427,0.0,0.9972527472527473,0.5,85
0.0,0.009202453987730062,0.9120879120879122,0.5,55
0.07142857142857142,0.0,0.30494505494505497,1.0,328
0.0,0.042944785276073615,0.9148351648351649,0.5,55
0.14285714285714285,0.0,0.870879120879121,0.5,75
0.2857142857142857,0.0,0.7802197802197803,1.0,120
0.0,0.0,0.016483516483516484,0.5,61
0.9285714285714286,0.0,0.16483516483516486,0.5,55
0.14285714285714285,0.0,0.29120879120879123,1.0,100
0.5714285714285714,0.0,0.38461538461538464,0.5,150
0.14285714285714285,0.003067484662576687,0.19505494505494508,1.0,145
0.14285714285714285,0.0,0.5164835164835165,1.0,200
0.14285714285714285,0.009202453987730062,0.3818681318681319,1.0,109
0.0,0.024539877300613498,0.7747252747252747,0.5,45
0.2857142857142857,0.0,0.04395604395604396,1.0,155
0.0,0.0,0.041208791208791215,0.5,39
0.07142857142857142,0.0,0.8791208791208792,1.0,99
0.14285714285714285,0.03680981595092024,0.4917582417582418,0.5,51
0.07142857142857142,0.003067484662576687,0.10714285714285715,0.5,89
0.0,0.0,0.47252747252747257,1.0,100
0.07142857142857142,0.003067484662576687,0.16483516483516486,1.0,199
0.2857142857142857,0.0,0.08791208791208792,0.5,49
0.07142857142857142,0.003067484662576687,0.804945054945055,1.0,308
0.07142857142857142,0.027607361963190184,0.9725274725274726,0.5,51
0.0,0.0,0.9862637362637363,1.0,86
0.07142857142857142,0.015337423312883437,0.4917582417582418,0.5,46
0.2857142857142857,0.0,0.049450549450549455,1.0,200
0.07142857142857142,0.0,0.03571428571428572,1.0,119
0.07142857142857142,0.0,0.7500000000000001,1.0,230
0.14285714285714285,0.0,0.12362637362637365,1.0,200
0.07142857142857142,0.003067484662576687,0.22802197802197804,0.5,49
0.4285714285714286,0.003067484662576687,0.7774725274725276,1.0,110
0.0,0.0,0.17032967032967036,0.5,50
0.07142857142857142,0.0,0.013736263736263736,0.5,65
0.0,0.0,0.4862637362637363,1.0,250
0.3571428571428571,0.12883435582822086,0.8571428571428572,0.5,38
0.0,0.02147239263803681,1.0,0.5,149
0.07142857142857142,0.012269938650306749,0.5137362637362638,0.5,55
0.21428571428571427,0.0,0.2417582417582418,1.0,100
0.07142857142857142,0.0,0.1043956043956044,0.0,49
0.07142857142857142,0.0,0.013736263736263736,1.0,90
0.0,0.003067484662576687,0.9175824175824177,0.0,69
0.0,0.0,0.48901098901098905,0.5,100
0.0,0.012269938650306749,0.9093406593406594,0.5,70
0.0,0.006134969325153375,0.20604395604395606,0.5,70
0.0,0.0,0.4093406593406594,0.5,100
0.07142857142857142,0.003067484662576687,0.8324175824175825,0.5,120
0.07142857142857142,0.003067484662576687,0.4010989010989011,0.5,84
0.07142857142857142,0.0,0.06593406593406594,1.0,300
0.0,0.006134969325153375,0.2252747252747253,0.5,50
0.0,0.009202453987730062,0.739010989010989,0.5,50
0.14285714285714285,0.0,0.016483516483516484,0.5,75
0.4285714285714286,0.0,0.4670329670329671,1.0,110
0.07142857142857142,0.003067484662576687,0.3708791208791209,0.5,50
0.07142857142857142,0.003067484662576687,0.0027472527472527475,1.0,149
0.07142857142857142,0.006134969325153375,0.06318681318681318,0.5,35
0.07142857142857142,0.0,0.48901098901098905,1.0,250
0.0,0.003067484662576687,0.10714285714285715,0.5,60
0.07142857142857142,0.0,0.5576923076923077,0.5,65
0.0,0.0,0.0576923076923077,1.0,100
0.14285714285714285,0.0,0.11813186813186814,1.0,120
0.14285714285714285,0.0,0.2417582417582418,1.0,120
0.07142857142857142,0.012269938650306749,0.9505494505494506,1.0,125
0.2857142857142857,0.0,0.9285714285714286,1.0,650
0.14285714285714285,0.0,0.0,0.5,55
0.14285714285714285,0.0,0.09615384615384616,1.0,140
0.0,0.0,0.12912087912087913,0.5,49
0.07142857142857142,0.0,0.05219780219780221,0.5,150
0.0,0.003067484662576687,0.5686813186813188,1.0,164
0.14285714285714285,0.08282208588957056,0.22802197802197804,1.0,199
0.07142857142857142,0.0,0.5137362637362638,0.5,60
0.0,0.0,0.14835164835164838,0.5,44
0.0,0.003067484662576687,0.14835164835164838,0.5,78
0.21428571428571427,0.003067484662576687,0.008241758241758242,1.0,200
0.07142857142857142,0.0,0.013736263736263736,1.0,160
0.2857142857142857,0.003067484662576687,0.024725274725274728,0.5,56
0.0,0.006134969325153375,0.9945054945054946,0.5,63
0.0,0.0,0.1318681318681319,1.0,120
0.14285714285714285,0.003067484662576687,0.43131868131868134,1.0,165
0.07142857142857142,0.0,0.7060439560439561,1.0,150
1.0,0.08282208588957056,0.5027472527472528,0.5,91
0.9285714285714286,0.0,0.10989010989010989,1.0,76
0.4285714285714286,0.0,0.7637362637362638,1.0,395
0.14285714285714285,0.0,0.04670329670329671,0.5,77
0.14285714285714285,0.0,0.6181318681318682,1.0,295
0.14285714285714285,0.0,0.3653846153846154,1.0,165
0.2857142857142857,0.0,0.9065934065934067,1.0,70
0.07142857142857142,0.0,0.7307692307692308,0.5,94
0.07142857142857142,0.0,0.005494505494505494,1.0,115
0.14285714285714285,0.0,0.01098901098901099,1.0,187
0.14285714285714285,0.003067484662576687,0.38736263736263743,0.0,150
0.0,0.0,0.2417582417582418,0.5,120
0.4285714285714286,0.0,0.39560439560439564,1.0,350
0.0,0.009202453987730062,0.38736263736263743,0.5,99
0.21428571428571427,0.003067484662576687,0.8681318681318682,1.0,182
0.07142857142857142,0.006134969325153375,0.43131868131868134,0.5,75
0.21428571428571427,0.0,0.5467032967032968,1.0,250
